0.649133904704375,0.789131425580405,0.958820345876515,0.321471362884977,1
0.05210502722279,0.359717081243676,0.327112430833889,0.903524448212333,0
0.296141523166017,0.982138711831984,0.753950391053226,0.394151288881549,1
0.740547769799066,0.408575862264166,0.699072230456755,0.989416424611684,0
0.245983250824723,0.377440305691466,0.226312120305501,0.6431077896584,0
0.336555142008457,0.317046386370656,0.077839825667969,0.599188583789579,0
0.254091429331567,0.603552385878216,0.65950525470294,0.290523428119952,1
0.71027736670265,0.277080170773164,0.747805635899064,0.471427303749898,0
0.050227945715905,0.33273566427969,0.939233579614338,0.355926702712821,1
0.936705354537209,0.7560206334965,0.475668077056435,0.777602196317118,0
0.010191629020099,0.10184743305706,0.638336434591887,0.662695597815634,0
0.264615106720032,0.139121105930571,0.532205797329066,0.949901325706672,0
0.9327886054454,0.179064718966981,0.570374247750669,0.644840366435413,0
0.848315558461935,0.274720883332358,0.464216534959716,0.245939326154811,0
0.747648783218197,0.458840778057964,0.029490897375342,0.217932350268006,0
0.504031096380094,0.363634064382123,0.033184591660514,0.569361948165634,0
0.991297143857251,0.531552422771635,0.997910550894885,0.491358793859903,0
0.186073100122257,0.334297722928178,0.964063774199557,0.338457507421874,0
0.317982387142205,0.931363088090099,0.758187293375875,0.256599204553924,1
0.837986015055111,0.591061568396394,0.840137789697548,0.121230066838393,1
0.614543147522011,0.268589024564955,0.66359644252788,0.226980761035854,0
0.54414083307563,0.412692296370693,0.714758439344198,0.472185135919043,0
0.290398169099268,0.204464405352694,0.657493361999989,0.184427316081503,0
0.343626360578379,0.669469488364887,0.850578036143927,0.377576878061829,1
0.653104766847606,0.197020794064578,0.872293329092902,0.653030629204526,0
0.119910055655783,0.181958967058507,0.689756271882912,0.386213849050402,0
0.322715357024915,0.954617860453664,0.671923625998566,0.897439498110693,0
0.195885836150056,0.544836326045064,0.39289776823635,0.068200973784432,1
0.361256438406515,0.514681748828609,0.980225578131333,0.061872032972003,1
